No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
3083,INM,Silica,Passive,Lung,AH,Plate,2.03,15.4,123.54,,,,,,
3084,INM,Silica,Passive,Lung,XO,Plate,2.12,-41.78,94.46,,,,,,
3085,INM,Silica,Active,Brain,AO,Spherical,2.11,-1.74,69.37,,,,,,
3086,INM,Silica,Passive,Cervix,XO,Others,2.06,-8.35,72.35,,,,,,
3087,INM,Silica,Active,Cervix,XO,Rod,2.11,-6.34,1.87,,,,,,
3088,INM,Silica,Passive,Skin,XO,Plate,2.26,17.31,22.25,,,,,,
3089,INM,Silica,Passive,Brain,XO,Plate,2.24,-38.6,9.95,,,,,,
3090,INM,Silica,Active,Lung,AO,Spherical,2.25,-16.56,57.07,,,,,,
3091,INM,Silica,Active,Lung,AO,Spherical,2.10,22.89,95.81,,,,,,
3092,INM,Silica,Passive,Lung,XO,Plate,2.04,-1.39,11.53,,,,,,
3093,INM,Silica,Active,Cervix,AO,Plate,2.21,20.86,108.04,,,,,,
3094,INM,Silica,Passive,Brain,XO,Rod,2.23,-1.68,96.17,,,,,,
3095,INM,Silica,Passive,Cervix,XO,Plate,2.05,8.5,57.02,,,,,,
3096,INM,Silica,Active,Ovary,AH,Spherical,2.29,-34.95,129.46,,,,,,
3097,INM,Silica,Active,Skin,AO,Plate,2.27,4.72,27.65,,,,,,
3098,INM,Silica,Passive,Skin,AO,Spherical,2.17,4.99,75.38,,,,,,
3099,INM,Silica,Active,Brain,AO,Rod,2.12,3.21,62.8,,,,,,
3100,INM,Silica,Active,Brain,XO,Spherical,2.30,-1.78,110.89,,,,,,
3101,INM,Silica,Active,Brain,XO,Others,2.12,-4.94,51.7,,,,,,
3102,INM,Silica,Passive,Lung,AH,Others,2.17,-40.78,88.26,,,,,,
3103,INM,Silica,Active,Lung,XO,Plate,2.04,6.93,73.4,,,,,,
3104,INM,Silica,Passive,Cervix,XO,Rod,2.27,3.97,36.36,,,,,,
3105,INM,Silica,Passive,Ovary,XO,Spherical,2.23,-13.25,118.49,,,,,,
3106,INM,Silica,Passive,Cervix,AH,Rod,2.01,-16.76,63.57,,,,,,
3107,INM,Silica,Passive,Lung,AO,Rod,2.14,27.72,123.17,,,,,,
3108,INM,Silica,Passive,Skin,AO,Others,2.15,-39.42,60.67,,,,,,
3109,INM,Silica,Passive,Skin,AO,Spherical,2.29,-24.34,52.47,,,,,,
3110,INM,Silica,Passive,Cervix,AH,Plate,2.04,-26.07,23.21,,,,,,
3111,INM,Silica,Passive,Ovary,XO,Plate,2.25,3.21,9.23,,,,,,
3112,INM,Silica,Passive,Skin,AO,Others,2.07,22.8,48.78,,,,,,
3113,INM,Silica,Passive,Ovary,XO,Others,2.10,19.7,7.07,,,,,,
3114,INM,Silica,Active,Brain,AH,Rod,2.22,1.66,82.39,,,,,,
3115,INM,Silica,Active,Skin,XO,Spherical,2.16,13.78,21.4,,,,,,
3116,INM,Silica,Passive,Brain,AO,Spherical,2.01,-20.94,82.06,,,,,,
3117,INM,Silica,Passive,Ovary,XO,Rod,2.21,5.81,28.84,,,,,,
3118,INM,Silica,Active,Brain,AO,Rod,2.19,-34.86,133.54,,,,,,
3119,INM,Silica,Passive,Skin,AH,Others,2.19,-12.05,76.39,,,,,,
3120,INM,Silica,Passive,Skin,XO,Plate,2.22,-16.69,4.37,,,,,,
3121,INM,Silica,Passive,Ovary,XO,Spherical,2.04,-13.8,88.57,,,,,,
3122,INM,Silica,Active,Cervix,AH,Rod,2.08,27.22,117.24,,,,,,
3123,INM,Silica,Passive,Ovary,XO,Plate,2.10,-14.23,40.61,,,,,,
3124,INM,Silica,Passive,Lung,AO,Spherical,2.15,4.32,87.51,,,,,,
3125,INM,Silica,Passive,Ovary,XO,Spherical,2.29,-42.93,22.44,,,,,,
3126,INM,Silica,Active,Skin,AH,Spherical,2.00,0.6,2.17,,,,,,
3127,INM,Silica,Active,Brain,XO,Others,2.30,8.77,82.15,,,,,,
3128,INM,Silica,Active,Lung,AH,Spherical,2.13,-35.55,38.98,,,,,,
3129,INM,Silica,Passive,Lung,AO,Plate,2.06,-0.93,78.86,,,,,,
3130,INM,Silica,Active,Lung,AO,Others,2.22,19.34,80.94,,,,,,
3131,INM,Silica,Passive,Cervix,AO,Rod,2.24,-3.09,81.54,,,,,,
3132,INM,Silica,Active,Cervix,AH,Plate,2.26,-19.97,28.06,,,,,,
3133,INM,Silica,Passive,Brain,AO,Rod,2.04,-8.52,81.78,,,,,,
3134,INM,Silica,Passive,Cervix,AH,Rod,2.07,0.78,131.45,,,,,,
3135,INM,Silica,Passive,Cervix,AH,Spherical,2.27,26.21,36.15,,,,,,
3136,INM,Silica,Passive,Ovary,AO,Others,2.28,22.56,88.75,,,,,,
3137,INM,Silica,Passive,Brain,XO,Rod,2.21,1.32,52.63,,,,,,
3138,INM,Silica,Passive,Brain,XO,Others,2.05,5.92,115.98,,,,,,
3139,INM,Silica,Active,Skin,AO,Rod,2.09,-36.88,45.46,,,,,,
3140,INM,Silica,Active,Lung,AO,Spherical,2.04,-29.29,115.99,,,,,,
3141,INM,Silica,Active,Ovary,AH,Plate,2.08,-9.24,55.03,,,,,,
3142,INM,Silica,Passive,Ovary,AO,Plate,2.00,-29.53,74.06,,,,,,
3143,INM,Silica,Active,Lung,XO,Rod,2.23,-30.11,53.53,,,,,,
3144,INM,Silica,Passive,Cervix,AO,Plate,2.17,-10.58,85.53,,,,,,
3145,INM,Silica,Active,Cervix,AO,Spherical,2.10,2.68,30.22,,,,,,
3146,INM,Silica,Active,Lung,AH,Plate,2.14,-11.07,69.83,,,,,,
3147,INM,Silica,Passive,Ovary,XO,Plate,2.29,-19.29,68.16,,,,,,
3148,INM,Silica,Passive,Ovary,XO,Spherical,2.22,-23.03,85.21,,,,,,
3149,INM,Silica,Passive,Ovary,XO,Plate,2.16,6.74,93.71,,,,,,
3150,INM,Silica,Passive,Lung,XO,Plate,2.15,4.9,8.06,,,,,,
3151,INM,Silica,Active,Ovary,XO,Spherical,2.01,-12.33,102.86,,,,,,
3152,INM,Silica,Active,Cervix,AO,Plate,2.22,-17.61,54.64,,,,,,
3153,INM,Silica,Active,Cervix,XO,Plate,2.16,-40.63,62.37,,,,,,
3154,INM,Silica,Passive,Lung,AH,Rod,2.16,1.55,94.33,,,,,,
3155,INM,Silica,Active,Cervix,AH,Others,2.20,-4.07,115.33,,,,,,
3156,INM,Silica,Passive,Lung,AH,Rod,2.21,-37.54,80.12,,,,,,
3157,INM,Silica,Active,Skin,AO,Others,2.15,-35.1,19.14,,,,,,
3158,INM,Silica,Active,Lung,XO,Spherical,2.29,-10.94,7.53,,,,,,
3159,INM,Silica,Passive,Brain,XO,Rod,2.22,-14.32,57.11,,,,,,
3160,INM,Silica,Active,Skin,AO,Plate,2.13,-37.31,30.54,,,,,,
3161,INM,Silica,Passive,Skin,AO,Spherical,2.19,-25.84,108.59,,,,,,
3162,INM,Silica,Active,Ovary,AH,Rod,2.26,-31.03,86.8,,,,,,
3163,INM,Silica,Passive,Lung,AH,Plate,2.06,6.42,81.72,,,,,,
3164,INM,Silica,Passive,Ovary,XO,Plate,2.27,18.08,13.17,,,,,,
3165,INM,Silica,Passive,Ovary,XO,Others,2.05,0.41,97.52,,,,,,
3166,INM,Silica,Passive,Brain,AO,Others,2.02,-6.94,8.52,,,,,,
3167,INM,Silica,Passive,Skin,AH,Spherical,2.26,-13.7,63.94,,,,,,
3168,INM,Silica,Passive,Skin,AO,Others,2.21,-26.03,60.85,,,,,,
3169,INM,Silica,Passive,Cervix,AO,Others,2.12,-39.5,129.69,,,,,,
3170,INM,Silica,Active,Lung,AH,Spherical,2.20,12.78,57.45,,,,,,
3171,INM,Silica,Active,Brain,AH,Rod,2.03,12.15,23.86,,,,,,
3172,INM,Silica,Active,Lung,AH,Plate,2.14,-26.64,52.4,,,,,,
3173,INM,Silica,Passive,Cervix,AH,Spherical,2.08,-41.01,30.58,,,,,,
3174,INM,Silica,Passive,Ovary,AO,Spherical,2.21,-22.75,111.59,,,,,,
3175,INM,Silica,Active,Cervix,AO,Others,2.15,-40.95,66.5,,,,,,
3176,INM,Silica,Active,Skin,AH,Rod,2.27,26.66,64.51,,,,,,
3177,INM,Silica,Active,Skin,AO,Rod,2.16,-19.89,83.58,,,,,,
3178,INM,Silica,Active,Ovary,XO,Spherical,2.08,-16.83,13.7,,,,,,
3179,INM,Silica,Passive,Cervix,AO,Spherical,2.29,0.27,26.59,,,,,,
3180,INM,Silica,Active,Skin,XO,Plate,2.29,-27.7,69.51,,,,,,
3181,INM,Silica,Active,Brain,AO,Rod,2.02,13.55,51.75,,,,,,
3182,INM,Silica,Passive,Ovary,AO,Rod,2.07,-12.65,133.24,,,,,,
3183,INM,Silica,Passive,Lung,AO,Others,2.06,-23.19,35.15,,,,,,
3184,INM,Silica,Passive,Cervix,XO,Spherical,2.01,-23.44,78.43,,,,,,
3185,INM,Silica,Passive,Ovary,XO,Rod,2.13,-27.16,113.09,,,,,,
3186,INM,Silica,Passive,Brain,XO,Rod,2.16,-13.97,108.95,,,,,,
3187,INM,Silica,Active,Brain,AH,Others,2.01,1.2,17.91,,,,,,
3188,INM,Silica,Passive,Cervix,XO,Spherical,2.13,12.17,18.61,,,,,,
3189,INM,Silica,Passive,Lung,AH,Plate,2.06,7.51,123.94,,,,,,
3190,INM,Silica,Active,Brain,XO,Rod,2.19,-31.89,122.23,,,,,,
3191,INM,Silica,Active,Brain,AH,Others,2.13,-18.61,75.68,,,,,,
3192,INM,Silica,Passive,Brain,AO,Spherical,2.07,-33.15,63.35,,,,,,
3193,INM,Silica,Active,Cervix,AH,Spherical,2.15,24.43,70.7,,,,,,
3194,INM,Silica,Passive,Skin,XO,Others,2.11,-36.28,54.99,,,,,,
3195,INM,Silica,Active,Lung,AH,Others,2.13,-30.96,44.25,,,,,,
3196,INM,Silica,Passive,Brain,XO,Spherical,2.04,-42.61,95.93,,,,,,
3197,INM,Silica,Passive,Cervix,XO,Rod,2.03,24.6,108.67,,,,,,
3198,INM,Silica,Passive,Ovary,XO,Rod,2.07,-16.01,108.35,,,,,,
3199,INM,Silica,Active,Lung,AO,Plate,2.12,1.88,65.99,,,,,,
3200,INM,Silica,Active,Ovary,AH,Rod,2.09,19.79,120.34,,,,,,
3201,INM,Silica,Passive,Lung,XO,Rod,2.01,19.34,69.59,,,,,,
3202,INM,Silica,Active,Ovary,AO,Plate,2.19,7.33,90.36,,,,,,
3203,INM,Silica,Passive,Lung,AH,Plate,2.00,-36.67,138.46,,,,,,
3204,INM,Silica,Passive,Brain,XO,Plate,2.27,5.81,56.86,,,,,,
3205,INM,Silica,Active,Cervix,AO,Plate,2.18,-22.48,110.65,,,,,,
3206,INM,Silica,Passive,Skin,XO,Spherical,2.03,23.65,97.13,,,,,,
3207,INM,Silica,Passive,Cervix,XO,Others,2.26,-12.37,98.11,,,,,,
3208,INM,Silica,Passive,Lung,AH,Plate,2.21,18.19,77.64,,,,,,
3209,INM,Silica,Active,Lung,AH,Others,2.27,14.68,73.05,,,,,,
3210,INM,Silica,Active,Ovary,XO,Others,2.28,-23.09,24.82,,,,,,
3211,INM,Silica,Passive,Skin,AO,Spherical,2.19,24.91,49.38,,,,,,
3212,INM,Silica,Active,Brain,AH,Rod,2.03,-29.12,33.19,,,,,,
3213,INM,Silica,Active,Cervix,AO,Plate,2.05,-24.45,116.2,,,,,,
3214,INM,Silica,Passive,Brain,XO,Others,2.27,23.83,65.1,,,,,,
3215,INM,Silica,Active,Ovary,XO,Others,2.28,20.35,114.91,,,,,,
3216,INM,Silica,Active,Brain,XO,Plate,2.07,1.38,3.48,,,,,,
3217,INM,Silica,Active,Cervix,AH,Plate,2.13,-28.46,71.16,,,,,,
3218,INM,Silica,Active,Cervix,AO,Rod,2.04,-31,118.85,,,,,,
3219,INM,Silica,Active,Brain,AO,Rod,2.03,-6.4,44.51,,,,,,
3220,INM,Silica,Passive,Cervix,AO,Others,2.05,8.47,138.73,,,,,,
3221,INM,Silica,Passive,Lung,XO,Plate,2.08,-20.86,113.16,,,,,,
3222,INM,Silica,Active,Brain,AO,Others,2.02,26.23,77.06,,,,,,
3223,INM,Silica,Active,Skin,AH,Plate,2.07,-31.83,80.99,,,,,,
3224,INM,Silica,Passive,Ovary,AO,Spherical,2.27,1.06,30.67,,,,,,
3225,INM,Silica,Active,Brain,AH,Rod,2.25,16.77,63.32,,,,,,
3226,INM,Silica,Active,Brain,XO,Others,2.07,-24.19,133.54,,,,,,
3227,INM,Silica,Passive,Skin,AH,Rod,2.08,-33.29,32.42,,,,,,
3228,INM,Silica,Passive,Skin,XO,Plate,2.13,5.06,115.27,,,,,,
3229,INM,Silica,Active,Brain,AH,Rod,2.08,-36.65,23.03,,,,,,
3230,INM,Silica,Active,Brain,XO,Spherical,2.04,0.05,121.77,,,,,,
3231,INM,Silica,Passive,Cervix,AH,Plate,2.08,-33.34,90.66,,,,,,
3232,INM,Silica,Active,Brain,XO,Plate,2.18,20.5,123.98,,,,,,
3233,INM,Silica,Active,Ovary,AH,Spherical,2.02,12.2,103.09,,,,,,
3234,INM,Silica,Passive,Cervix,AH,Others,2.02,15.16,41.74,,,,,,
3235,INM,Silica,Passive,Brain,XO,Rod,2.30,-14.91,35.78,,,,,,
3236,INM,Silica,Passive,Brain,XO,Others,2.14,-42.29,86,,,,,,
3237,INM,Silica,Active,Skin,AH,Others,2.01,12.6,77.81,,,,,,
3238,INM,Silica,Active,Ovary,AO,Spherical,2.29,3.1,29.25,,,,,,
3239,INM,Silica,Active,Brain,XO,Spherical,2.15,9.25,120.73,,,,,,
3240,INM,Silica,Passive,Lung,XO,Plate,2.23,20.34,93.03,,,,,,
3241,INM,Silica,Active,Skin,AH,Spherical,2.19,-24.44,74.58,,,,,,
3242,INM,Silica,Active,Ovary,AO,Spherical,2.06,-36.74,102.86,,,,,,
3243,INM,Silica,Passive,Cervix,AH,Rod,2.23,10.57,34.3,,,,,,
3244,INM,Silica,Active,Ovary,AO,Plate,2.26,-11.62,85.49,,,,,,
3245,INM,Silica,Active,Ovary,XO,Rod,2.13,-40.08,26.83,,,,,,
3246,INM,Silica,Active,Skin,XO,Others,2.10,19.81,120.49,,,,,,
3247,INM,Silica,Passive,Skin,AH,Plate,2.07,9.15,100.79,,,,,,
3248,INM,Silica,Passive,Ovary,AH,Rod,2.19,-9.39,79.35,,,,,,
3249,INM,Silica,Active,Cervix,XO,Rod,2.27,-21.8,10.09,,,,,,
3250,INM,Silica,Active,Cervix,XO,Rod,2.25,-21.49,86.2,,,,,,
3251,INM,Silica,Active,Ovary,XO,Spherical,2.24,18.47,48.44,,,,,,
3252,INM,Silica,Active,Lung,AH,Others,2.21,1.29,62.71,,,,,,
3253,INM,Silica,Active,Cervix,XO,Rod,2.02,3.15,126.26,,,,,,
3254,INM,Silica,Passive,Ovary,AO,Others,2.20,-39.64,100.43,,,,,,
3255,INM,Silica,Active,Cervix,AH,Spherical,2.14,3.38,98.11,,,,,,
3256,INM,Silica,Active,Brain,AO,Rod,2.06,-30.35,87.28,,,,,,
3257,INM,Silica,Active,Ovary,XO,Plate,2.24,-18.66,1.35,,,,,,
3258,INM,Silica,Active,Ovary,AH,Spherical,2.30,-27.49,121.92,,,,,,
3259,INM,Silica,Passive,Brain,AO,Plate,2.04,7.79,100.54,,,,,,
3260,INM,Silica,Passive,Ovary,AH,Others,2.24,20.2,125.55,,,,,,
3261,INM,Silica,Active,Cervix,AO,Others,2.09,21.36,2.96,,,,,,
3262,INM,Silica,Passive,Brain,AO,Plate,2.17,-3.46,129.99,,,,,,
3263,INM,Silica,Active,Cervix,AO,Plate,2.21,-39.51,128.53,,,,,,
3264,INM,Silica,Passive,Brain,AO,Rod,2.22,-2.2,39.67,,,,,,
3265,INM,Silica,Passive,Cervix,XO,Rod,2.25,17.34,71.63,,,,,,
3266,INM,Silica,Active,Ovary,AO,Others,2.22,25.06,100.36,,,,,,
3267,INM,Silica,Active,Skin,XO,Rod,2.08,11.91,49.28,,,,,,
3268,INM,Silica,Active,Cervix,AO,Rod,2.25,13.96,80.05,,,,,,
3269,INM,Silica,Active,Ovary,AO,Rod,2.02,8.66,130.86,,,,,,
3270,INM,Silica,Active,Ovary,XO,Spherical,2.10,-35.39,88.41,,,,,,
3271,INM,Silica,Active,Lung,AH,Rod,2.27,-15.1,22.18,,,,,,
3272,INM,Silica,Passive,Brain,AO,Others,2.13,-37.94,23.58,,,,,,
3273,INM,Silica,Passive,Skin,AH,Rod,2.06,12.29,96.33,,,,,,
3274,INM,Silica,Active,Lung,AO,Plate,2.11,-6.91,58.17,,,,,,
3275,INM,Silica,Active,Cervix,AH,Rod,2.10,-11.36,113.62,,,,,,
3276,INM,Silica,Active,Brain,AH,Others,2.21,12.43,39.73,,,,,,
3277,INM,Silica,Passive,Brain,AH,Plate,2.00,-16.97,58.1,,,,,,
3278,INM,Silica,Active,Cervix,AO,Others,2.14,4.09,98.14,,,,,,
3279,INM,Silica,Active,Lung,AO,Plate,2.14,-31.87,59.21,,,,,,
3280,INM,Silica,Passive,Cervix,AH,Others,2.07,-0.62,129.25,,,,,,
3281,INM,Silica,Passive,Ovary,AO,Plate,2.29,-13.81,46.69,,,,,,
3282,INM,Silica,Passive,Cervix,AH,Rod,2.00,11.17,64.95,,,,,,
3283,INM,Silica,Active,Brain,AO,Rod,2.18,-27.24,10.48,,,,,,
3284,INM,Silica,Passive,Cervix,AO,Others,2.22,12.71,58.56,,,,,,
3285,INM,Silica,Passive,Skin,XO,Rod,2.14,-21.84,18.89,,,,,,
3286,INM,Silica,Passive,Lung,AH,Others,2.12,12.26,92.81,,,,,,
3287,INM,Silica,Passive,Cervix,XO,Rod,2.29,-3.4,25.81,,,,,,
3288,INM,Silica,Active,Skin,AH,Plate,2.14,-29.25,100.54,,,,,,
3289,INM,Silica,Active,Skin,AO,Rod,2.08,-32.59,51.86,,,,,,
3290,INM,Silica,Passive,Cervix,AO,Others,2.25,-23.22,109.46,,,,,,
3291,INM,Silica,Passive,Skin,AH,Plate,2.28,-21.85,48.4,,,,,,
3292,INM,Silica,Passive,Lung,XO,Rod,2.19,18.18,47.59,,,,,,
3293,INM,Silica,Active,Cervix,AH,Rod,2.08,0.49,73.83,,,,,,
3294,INM,Silica,Active,Ovary,AH,Plate,2.16,-2.01,22.16,,,,,,
3295,INM,Silica,Active,Ovary,XO,Plate,2.05,-36.33,12.81,,,,,,
3296,INM,Silica,Passive,Lung,AH,Rod,2.12,9.19,12.09,,,,,,
3297,INM,Silica,Passive,Cervix,AO,Others,2.09,4.89,0.93,,,,,,
3298,INM,Silica,Passive,Brain,AO,Others,2.26,-41.74,55.11,,,,,,
3299,INM,Silica,Active,Lung,AO,Others,2.22,-6.37,87.89,,,,,,
3300,INM,Silica,Passive,Skin,AO,Plate,2.17,-29.62,76.74,,,,,,
3301,INM,Silica,Active,Skin,AO,Rod,2.26,-18.98,95.56,,,,,,
3302,INM,Silica,Passive,Cervix,AO,Spherical,2.12,13.61,18.62,,,,,,
3303,INM,Silica,Passive,Ovary,AH,Rod,2.05,-29.53,138.15,,,,,,
3304,INM,Silica,Active,Skin,XO,Spherical,2.09,-34.73,87.95,,,,,,
3305,INM,Silica,Active,Brain,XO,Others,2.12,27.58,57.39,,,,,,
3306,INM,Silica,Passive,Cervix,AO,Plate,2.15,17.67,103.58,,,,,,
3307,INM,Silica,Passive,Cervix,AO,Rod,2.28,-1.36,130.37,,,,,,
3308,INM,Silica,Passive,Skin,AH,Others,2.11,25.57,4.41,,,,,,
3309,INM,Silica,Passive,Ovary,XO,Spherical,2.25,24.12,116.53,,,,,,
3310,INM,Silica,Passive,Ovary,AO,Others,2.14,-14.06,112.01,,,,,,
3311,INM,Silica,Passive,Lung,AO,Spherical,2.18,25.58,73.12,,,,,,
3312,INM,Silica,Active,Lung,XO,Rod,2.30,26.23,53.76,,,,,,
3313,INM,Silica,Active,Skin,AO,Plate,2.18,-10.54,26.86,,,,,,
3314,INM,Silica,Passive,Skin,AH,Rod,2.16,8.24,47.06,,,,,,
3315,INM,Silica,Passive,Skin,AH,Others,2.08,-21.96,15.34,,,,,,
3316,INM,Silica,Passive,Ovary,XO,Spherical,2.09,-22.26,88.79,,,,,,
3317,INM,Silica,Passive,Lung,AO,Others,2.15,7.87,11.71,,,,,,
3318,INM,Silica,Active,Skin,XO,Rod,2.15,25.46,10.13,,,,,,
3319,INM,Silica,Passive,Skin,AO,Spherical,2.20,9.73,117.42,,,,,,
3320,INM,Silica,Passive,Ovary,AO,Rod,2.24,-9.47,92.36,,,,,,
3321,INM,Silica,Active,Cervix,AH,Spherical,2.05,-41.19,138.37,,,,,,
3322,INM,Silica,Active,Skin,AO,Others,2.08,-16.22,101.06,,,,,,
3323,INM,Silica,Active,Lung,AH,Others,2.19,-32.81,68.69,,,,,,
3324,INM,Silica,Passive,Brain,XO,Others,2.15,-2.33,87.59,,,,,,
3325,INM,Silica,Active,Ovary,AO,Rod,2.19,3.76,27.88,,,,,,
3326,INM,Silica,Active,Brain,XO,Spherical,2.01,-41.77,89.32,,,,,,
3327,INM,Silica,Passive,Lung,AH,Rod,2.30,-11.3,110.41,,,,,,
3328,INM,Silica,Active,Skin,AH,Others,2.27,5.82,61.82,,,,,,
3329,INM,Silica,Active,Skin,AH,Rod,2.16,-7.74,70.39,,,,,,
3330,INM,Silica,Passive,Skin,AO,Plate,2.13,-21.42,9.7,,,,,,
3331,INM,Silica,Active,Lung,XO,Spherical,2.14,14.85,28.64,,,,,,
3332,INM,Silica,Passive,Ovary,XO,Spherical,2.16,-1.49,37.67,,,,,,
3333,INM,Silica,Passive,Brain,AO,Rod,2.28,20.89,10.49,,,,,,
3334,INM,Silica,Passive,Ovary,XO,Rod,2.19,-4.01,68.99,,,,,,
3335,INM,Silica,Active,Skin,AO,Plate,2.06,-8.27,71.65,,,,,,
3336,INM,Silica,Active,Cervix,AH,Others,2.15,-10.9,139.96,,,,,,
3337,INM,Silica,Passive,Cervix,AH,Rod,2.09,-32.87,129.94,,,,,,
3338,INM,Silica,Active,Cervix,AO,Others,2.07,16.79,139.93,,,,,,
3339,INM,Silica,Passive,Lung,AH,Plate,2.09,-28.87,35.41,,,,,,
3340,INM,Silica,Passive,Skin,AO,Spherical,2.22,21.47,34.58,,,,,,
3341,INM,Silica,Passive,Ovary,AH,Plate,2.06,-13.23,97.97,,,,,,
3342,INM,Silica,Active,Skin,AO,Plate,2.14,3.31,31.11,,,,,,
3343,INM,Silica,Active,Ovary,AO,Rod,2.12,19.67,103.64,,,,,,
3344,INM,Silica,Active,Ovary,AO,Spherical,2.03,-2.34,30.01,,,,,,
3345,INM,Silica,Active,Cervix,AH,Spherical,2.09,-24.26,3.06,,,,,,
3346,INM,Silica,Passive,Cervix,AH,Rod,2.15,-3.03,122.29,,,,,,
3347,INM,Silica,Passive,Cervix,AO,Others,2.27,19.57,69.16,,,,,,
3348,INM,Silica,Passive,Ovary,AO,Plate,2.23,21.01,7.9,,,,,,
3349,INM,Silica,Passive,Ovary,AO,Plate,2.21,-11.76,13.2,,,,,,
3350,INM,Silica,Passive,Cervix,AO,Others,2.18,-42.64,86.24,,,,,,
3351,INM,Silica,Passive,Ovary,AO,Others,2.12,-22.33,9,,,,,,
3352,INM,Silica,Active,Skin,AH,Others,2.10,-29.52,105.32,,,,,,
3353,INM,Silica,Active,Brain,AO,Plate,2.07,-28.77,132.46,,,,,,
3354,INM,Silica,Active,Cervix,AO,Spherical,2.02,7.77,44.35,,,,,,
3355,INM,Silica,Active,Skin,XO,Spherical,2.25,10.49,121.34,,,,,,
3356,INM,Silica,Active,Skin,AH,Plate,2.24,-2.56,30.22,,,,,,
3357,INM,Silica,Passive,Ovary,AH,Rod,2.20,-9.49,17.16,,,,,,
3358,INM,Silica,Active,Skin,XO,Spherical,2.14,18.02,64.81,,,,,,
3359,INM,Silica,Passive,Skin,AO,Rod,2.26,-35.25,21.17,,,,,,
3360,INM,Silica,Active,Skin,XO,Others,2.21,-12.18,93.28,,,,,,
3361,INM,Silica,Active,Skin,AH,Others,2.24,-5.41,78.63,,,,,,
3362,INM,Silica,Passive,Cervix,XO,Others,2.24,26.96,9.51,,,,,,
3363,INM,Silica,Active,Skin,AO,Spherical,2.18,7.82,55.87,,,,,,
3364,INM,Silica,Active,Ovary,AH,Spherical,2.23,-35.46,17.75,,,,,,
3365,INM,Silica,Active,Ovary,AO,Others,2.12,-41.63,88.58,,,,,,
3366,INM,Silica,Passive,Ovary,XO,Plate,2.05,-2.64,43.81,,,,,,
3367,INM,Silica,Passive,Ovary,AH,Plate,2.06,-31.16,40.97,,,,,,
3368,INM,Silica,Active,Skin,AH,Rod,2.06,-15.53,64.21,,,,,,
3369,INM,Silica,Passive,Ovary,AH,Plate,2.19,-39.43,55.77,,,,,,
3370,INM,Silica,Passive,Cervix,AO,Rod,2.19,-35.35,129.89,,,,,,
3371,INM,Silica,Active,Ovary,AO,Spherical,2.19,-14.17,88.96,,,,,,
3372,INM,Silica,Active,Brain,AO,Plate,2.21,6.98,54.09,,,,,,
3373,INM,Silica,Passive,Skin,AH,Plate,2.27,16.72,71.98,,,,,,
3374,INM,Silica,Passive,Ovary,AH,Others,2.03,3.53,98.2,,,,,,
3375,INM,Silica,Active,Cervix,AH,Others,2.18,-18.92,122.58,,,,,,
3376,INM,Silica,Active,Skin,AH,Spherical,2.26,-29.47,47.63,,,,,,
3377,INM,Silica,Passive,Skin,AH,Others,2.03,2.35,72.35,,,,,,
3378,INM,Silica,Passive,Ovary,XO,Spherical,2.13,-21.39,109.74,,,,,,
3379,INM,Silica,Passive,Lung,AO,Others,2.18,3.93,39.2,,,,,,
3380,INM,Silica,Passive,Brain,AH,Spherical,2.27,-6.51,64.64,,,,,,
3381,INM,Silica,Passive,Cervix,AO,Plate,2.24,18.45,111.32,,,,,,
3382,INM,Silica,Active,Cervix,XO,Rod,2.02,9.7,3.53,,,,,,
3383,INM,Silica,Passive,Cervix,AH,Plate,2.13,-0.05,81.91,,,,,,
3384,INM,Silica,Passive,Skin,AO,Rod,2.03,16.52,116.72,,,,,,
3385,INM,Silica,Passive,Skin,XO,Others,2.04,18.18,51.56,,,,,,
3386,INM,Silica,Passive,Lung,AH,Plate,2.04,-20.09,22.35,,,,,,
3387,INM,Silica,Active,Lung,XO,Plate,2.14,11.67,85.97,,,,,,
3388,INM,Silica,Passive,Ovary,AO,Others,2.27,-12.47,88.31,,,,,,
3389,INM,Silica,Active,Brain,AO,Others,2.24,-32.83,138.97,,,,,,
3390,INM,Silica,Passive,Brain,XO,Spherical,2.11,-36.69,53.37,,,,,,
3391,INM,Silica,Active,Ovary,XO,Spherical,2.14,26.23,85.56,,,,,,
3392,INM,Silica,Passive,Cervix,XO,Plate,2.05,-12.54,67.78,,,,,,
3393,INM,Silica,Active,Brain,AO,Plate,2.09,-29.97,70.88,,,,,,
3394,INM,Silica,Passive,Cervix,AH,Rod,2.20,25.34,29.02,,,,,,
3395,INM,Silica,Passive,Lung,XO,Spherical,2.08,24,99.82,,,,,,
3396,INM,Silica,Active,Skin,AO,Others,2.13,-6.62,38.73,,,,,,
3397,INM,Silica,Passive,Ovary,AH,Plate,2.20,-24.53,137.8,,,,,,
3398,INM,Silica,Active,Cervix,AH,Rod,2.29,-24.57,105.59,,,,,,
3399,INM,Silica,Active,Brain,AO,Rod,2.10,18.61,31.75,,,,,,
3400,INM,Silica,Active,Skin,AO,Plate,2.02,-26.52,70.03,,,,,,
3401,INM,Silica,Passive,Cervix,AO,Plate,2.02,-2.05,93.68,,,,,,
