No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
2327,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.04,4.98,47.43,,,,,,
2328,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.62,-17.76,64.27,,,,,,
2329,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.02,18.99,5.22,,,,,,
2330,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.1,18.26,71.49,,,,,,
2331,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.11,17.59,37.14,,,,,,
2332,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.42,-16.51,78.65,,,,,,
2333,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.2,-10.72,6.23,,,,,,
2334,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.39,27.18,127.48,,,,,,
2335,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.42,-2.38,111.14,,,,,,
2336,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.18,-0.18,0.45,,,,,,
2337,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.21,24.29,105.01,,,,,,
2338,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.55,-15.26,108.73,,,,,,
2339,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.81,25.4,121.82,,,,,,
2340,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.2,-8.15,105.88,,,,,,
2341,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2,-30.37,20.44,,,,,,
2342,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.17,22.3,51.59,,,,,,
2343,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.26,-6.53,63.11,,,,,,
2344,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.33,19.41,85.19,,,,,,
2345,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.09,-23.81,1.18,,,,,,
2346,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.4,22.04,17.46,,,,,,
2347,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.27,-2.81,90.61,,,,,,
2348,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.8,19.79,42.9,,,,,,
2349,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.42,12.4,122.89,,,,,,
2350,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.78,-34.81,48.73,,,,,,
2351,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.19,9.45,128.17,,,,,,
2352,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.88,20.01,118.36,,,,,,
2353,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.89,19.25,107.42,,,,,,
2354,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.95,-33.76,44.59,,,,,,
2355,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.18,4.23,46.41,,,,,,
2356,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.46,-23.26,83.12,,,,,,
2357,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.25,25.11,130.09,,,,,,
2358,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.62,-39.61,0.38,,,,,,
2359,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.38,-19.27,9.22,,,,,,
2360,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.02,10.42,129.62,,,,,,
2361,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.02,-37.83,35.87,,,,,,
2362,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1,18.3,37.22,,,,,,
2363,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.05,-13.49,80.73,,,,,,
2364,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.08,-16.2,8.35,,,,,,
2365,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.05,-35.97,118.5,,,,,,
2366,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.68,-12.93,97.9,,,,,,
2367,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.34,9.33,87.81,,,,,,
2368,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.02,23.85,7.14,,,,,,
2369,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.43,7.59,116.69,,,,,,
2370,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.12,-23.76,96.86,,,,,,
2371,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.52,12.54,78.29,,,,,,
2372,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.66,-41.1,135.25,,,,,,
2373,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.12,-4.88,15.47,,,,,,
2374,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.48,0.18,96.59,,,,,,
2375,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.66,27.23,90.45,,,,,,
2376,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.39,-30.54,117.1,,,,,,
2377,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.1,11.3,50.87,,,,,,
2378,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.6,7.61,139.28,,,,,,
2379,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.09,-13.11,53.82,,,,,,
2380,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.56,-9.01,132.2,,,,,,
2381,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.39,-34.85,87.11,,,,,,
2382,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.31,-5.57,5.11,,,,,,
2383,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.92,-36.22,136.01,,,,,,
2384,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.35,2.15,27.4,,,,,,
2385,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.02,-41.89,56.31,,,,,,
2386,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.85,-12.34,69.43,,,,,,
2387,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.84,-10.27,16.35,,,,,,
2388,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.63,-7.77,40.6,,,,,,
2389,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.59,-3.3,22.13,,,,,,
2390,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.68,25.49,71.83,,,,,,
2391,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.1,-30.64,104.53,,,,,,
2392,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.7,-36.32,18.17,,,,,,
2393,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.71,-8.16,91.25,,,,,,
2394,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.83,-9.71,111.24,,,,,,
2395,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.25,6.11,107.08,,,,,,
2396,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.09,-29.74,116.72,,,,,,
2397,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.8,-2.32,92.89,,,,,,
2398,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.46,2.91,44.19,,,,,,
2399,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.48,-41.67,78.45,,,,,,
2400,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.25,-25.31,9.11,,,,,,
2401,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.08,-5.66,35.09,,,,,,
2402,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.45,-38.11,6.49,,,,,,
2403,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.96,17.37,73.03,,,,,,
2404,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.87,8.2,18.53,,,,,,
2405,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.09,-33.14,88.44,,,,,,
2406,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.29,1.5,55.5,,,,,,
2407,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.76,26.27,38.69,,,,,,
2408,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.43,9.46,121.54,,,,,,
2409,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.22,1.81,32.48,,,,,,
2410,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.36,-9.4,15.22,,,,,,
2411,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.38,-36.76,14.58,,,,,,
2412,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.54,-39.09,27.36,,,,,,
2413,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.03,-29.13,49.2,,,,,,
2414,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.42,-16.31,54.86,,,,,,
2415,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.17,-5.08,43.84,,,,,,
2416,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.77,-36.03,89.05,,,,,,
2417,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.44,27.33,121.67,,,,,,
2418,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.51,-19.49,107.24,,,,,,
2419,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.08,-27.92,91.94,,,,,,
2420,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.07,-22.62,31.24,,,,,,
2421,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.12,-21.58,16.76,,,,,,
2422,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.46,10.06,124.14,,,,,,
2423,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.47,13.72,121.22,,,,,,
2424,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.2,-10.25,84.6,,,,,,
2425,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.76,5.98,24.36,,,,,,
2426,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.37,17.99,44.17,,,,,,
2427,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.34,22.55,118.27,,,,,,
2428,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.26,-37.06,125.26,,,,,,
2429,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.31,20.49,118.57,,,,,,
2430,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.3,3.94,67.59,,,,,,
2431,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.42,-17.96,93.54,,,,,,
2432,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.19,10.34,118.08,,,,,,
2433,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.81,1.95,123.19,,,,,,
2434,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.46,-39.46,49.64,,,,,,
2435,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.32,9.7,90.82,,,,,,
2436,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.41,-6.56,30.28,,,,,,
2437,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.1,20.42,25,,,,,,
2438,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.9,6.36,127.31,,,,,,
2439,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.1,-29.57,139.26,,,,,,
2440,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.69,-32.95,75.07,,,,,,
2441,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.95,4.35,73.87,,,,,,
2442,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.87,22.78,11.09,,,,,,
2443,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.91,19.18,120.12,,,,,,
2444,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.48,3.8,93.96,,,,,,
2445,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.24,-26.93,3.86,,,,,,
2446,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.82,-24.25,49.08,,,,,,
2447,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.42,-37.56,52.43,,,,,,
2448,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.34,-41.47,21.67,,,,,,
2449,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.17,-38.68,31.88,,,,,,
2450,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.36,-40.32,100.9,,,,,,
2451,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1,1.46,39.29,,,,,,
2452,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.15,-10.72,117.06,,,,,,
2453,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.44,-28.65,110.73,,,,,,
2454,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.22,-21.08,100.36,,,,,,
2455,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.96,22.46,18.74,,,,,,
2456,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.16,12.56,82.82,,,,,,
2457,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.22,18.17,8.73,,,,,,
2458,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.51,-26.25,100.68,,,,,,
2459,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.24,-0.21,139.76,,,,,,
2460,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.43,22.57,4.14,,,,,,
2461,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.55,-25.61,12.04,,,,,,
2462,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.01,-17.99,62.76,,,,,,
2463,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.51,11.57,33.81,,,,,,
2464,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.99,18.22,28,,,,,,
2465,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.93,-19.31,11.42,,,,,,
2466,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.42,1.86,100.02,,,,,,
2467,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.86,23.97,117.56,,,,,,
2468,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.01,-34.8,139.86,,,,,,
2469,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.88,4.22,96.94,,,,,,
2470,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.39,-17.36,38.49,,,,,,
2471,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.33,7.45,20.66,,,,,,
2472,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.95,-14.29,97.43,,,,,,
2473,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.6,24.17,63.15,,,,,,
2474,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.61,9.1,103.25,,,,,,
2475,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.21,-42.83,117.32,,,,,,
2476,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.47,-6.63,54.4,,,,,,
2477,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.4,26.73,29.26,,,,,,
2478,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.23,9.97,81.03,,,,,,
2479,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.87,5.24,15.05,,,,,,
2480,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.07,-42.76,137.63,,,,,,
2481,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.46,9.62,63.74,,,,,,
2482,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.26,13.58,131.5,,,,,,
2483,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.39,-38.23,22.53,,,,,,
2484,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.09,-21.27,82.93,,,,,,
2485,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.28,-21.94,129.33,,,,,,
2486,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.9,20.21,128.8,,,,,,
2487,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.38,-31.61,62.54,,,,,,
2488,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.28,-20.36,82.54,,,,,,
2489,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.79,-14.83,137.99,,,,,,
2490,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.08,-2.77,70.72,,,,,,
2491,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.14,14.94,95.74,,,,,,
2492,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2.11,-7.33,42.62,,,,,,
2493,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.65,-8.44,72.36,,,,,,
2494,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,2.07,0.19,31.86,,,,,,
2495,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.41,3.21,4.77,,,,,,
2496,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.87,-26.42,61.36,,,,,,
2497,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.77,-9.71,15.26,,,,,,
2498,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.31,-36.15,32.14,,,,,,
2499,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.02,-38.36,82.42,,,,,,
2500,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.81,-7.83,82.75,,,,,,
2501,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.53,-16.15,137.64,,,,,,
2502,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.97,11.28,21.88,,,,,,
2503,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,2,9.65,124.99,,,,,,
2504,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.22,-6.26,36.29,,,,,,
2505,ONM,Polymeric,Passive,Sarcoma,AH,Plate,2.42,5.31,111.93,,,,,,
2506,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.42,10.07,55.14,,,,,,
2507,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.71,-36.23,86.72,,,,,,
2508,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.09,-34.84,72.37,,,,,,
2509,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.48,-32.02,54.67,,,,,,
2510,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.81,-30.4,39.55,,,,,,
2511,ONM,Polymeric,Passive,Sarcoma,XO,Plate,2.05,-40.37,29.2,,,,,,
2512,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,1.73,2.02,107.46,,,,,,
2513,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.57,16.53,14.36,,,,,,
2514,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.05,16.98,120.3,,,,,,
2515,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,1.95,18.3,124.45,,,,,,
2516,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.51,22.6,67.96,,,,,,
2517,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.3,16.88,72.35,,,,,,
2518,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.66,13.23,111.9,,,,,,
2519,ONM,Polymeric,Passive,Sarcoma,XO,Plate,1.59,-29.81,62.16,,,,,,
2520,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.41,10.03,7.59,,,,,,
2521,ONM,Polymeric,Passive,Sarcoma,XH,Plate,2.09,1.43,138.49,,,,,,
2522,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.37,-16.9,25.1,,,,,,
2523,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.31,-38.26,25.3,,,,,,
2524,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.09,8.4,47.42,,,,,,
2525,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.36,5.43,1.26,,,,,,
2526,ONM,Polymeric,Passive,Sarcoma,AO,Spherical,1.39,6.55,127.94,,,,,,
2527,ONM,Polymeric,Passive,Sarcoma,XH,Plate,1.58,-31.49,14.51,,,,,,
2528,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.13,-40.82,127.11,,,,,,
2529,ONM,Polymeric,Passive,Sarcoma,XO,Spherical,1.7,1.1,45.11,,,,,,
2530,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.1,-5.26,74.3,,,,,,
2531,ONM,Polymeric,Passive,Sarcoma,AO,Plate,2.47,-16.13,2.07,,,,,,
2532,ONM,Polymeric,Passive,Sarcoma,AH,Plate,1.59,16.94,40.82,,,,,,
2533,ONM,Polymeric,Passive,Sarcoma,XH,Spherical,2.25,20.49,49.6,,,,,,
2534,ONM,Polymeric,Passive,Sarcoma,AO,Plate,1.63,-22.28,0.6,,,,,,
2535,ONM,Hydrogel,Active,Sarcoma,AH,Plate,2.14,-13.09,47.37,,,,,,
2536,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.56,-22.18,6.51,,,,,,
2537,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.86,-7.98,127.39,,,,,,
2538,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.8,-41.97,92.92,,,,,,
2539,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.87,-37.53,42.06,,,,,,
2540,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.75,-30.45,35.39,,,,,,
2541,ONM,Hydrogel,Active,Sarcoma,AO,Plate,2.13,-28.21,111.94,,,,,,
2542,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.44,-35.56,6.69,,,,,,
2543,ONM,Hydrogel,Active,Sarcoma,XO,Plate,2.03,-1.48,38.35,,,,,,
2544,ONM,Hydrogel,Active,Sarcoma,XH,Plate,2.09,-34.3,137.4,,,,,,
2545,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.99,-39.82,49.89,,,,,,
2546,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.89,-32.53,121.83,,,,,,
2547,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.94,-36.25,122.09,,,,,,
2548,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.52,-20.21,60.85,,,,,,
2549,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.21,-15.32,9.62,,,,,,
2550,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.03,-11.64,17.77,,,,,,
2551,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.38,-13.36,46.98,,,,,,
2552,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.94,-18.09,88.73,,,,,,
2553,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.06,-12.79,117.85,,,,,,
2554,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.84,-25.42,77.93,,,,,,
2555,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.18,-20.39,54.46,,,,,,
2556,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.1,-3.75,31.02,,,,,,
2557,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.58,-18.27,31.44,,,,,,
2558,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.28,-22.87,92.54,,,,,,
2559,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.73,-3.47,34.13,,,,,,
2560,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.64,-16.75,9,,,,,,
2561,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.26,-30.78,127.27,,,,,,
2562,ONM,Hydrogel,Active,Sarcoma,XH,Plate,2.24,-9.91,87.96,,,,,,
2563,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.17,-7.29,85.56,,,,,,
2564,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.41,-19.26,74.89,,,,,,
2565,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.97,-21.87,88.64,,,,,,
2566,ONM,Hydrogel,Active,Sarcoma,XH,Plate,2.04,-39.93,107.62,,,,,,
2567,ONM,Hydrogel,Active,Sarcoma,AO,Plate,2.24,-12.06,57.79,,,,,,
2568,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.4,-30.76,114.84,,,,,,
2569,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.95,-7.84,112.28,,,,,,
2570,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.61,-6.37,136.73,,,,,,
2571,ONM,Hydrogel,Active,Sarcoma,AH,Plate,2.05,-28.37,16.1,,,,,,
2572,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.87,-40.97,123.55,,,,,,
2573,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.79,-40.51,132.46,,,,,,
2574,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.62,-40.84,18.74,,,,,,
2575,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.86,-19.23,25.19,,,,,,
2576,ONM,Hydrogel,Active,Sarcoma,XH,Plate,2.21,-33.4,55.78,,,,,,
2577,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.5,-39.39,69.45,,,,,,
2578,ONM,Hydrogel,Active,Sarcoma,AO,Plate,2.26,-15.29,49.32,,,,,,
2579,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.08,-18.56,100.52,,,,,,
2580,ONM,Hydrogel,Active,Sarcoma,AH,Plate,2.17,-25.76,57.89,,,,,,
2581,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.45,-30.87,66.71,,,,,,
2582,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.35,-37.21,33.04,,,,,,
2583,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.48,-21.93,131.61,,,,,,
2584,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.87,-12.44,58.66,,,,,,
2585,ONM,Hydrogel,Active,Sarcoma,XH,Plate,2.23,-37.98,79.42,,,,,,
2586,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.97,-27.01,136.44,,,,,,
2587,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.24,-16.68,136.5,,,,,,
2588,ONM,Hydrogel,Active,Sarcoma,AO,Plate,2.17,-42.69,42.88,,,,,,
2589,ONM,Hydrogel,Active,Sarcoma,XO,Plate,2.08,-3.53,116.07,,,,,,
2590,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.77,-39.34,81.38,,,,,,
2591,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.69,-27.89,126.41,,,,,,
2592,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.1,-42,85.23,,,,,,
2593,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.51,-35.45,6.38,,,,,,
2594,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.77,-42.29,111.19,,,,,,
2595,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.73,-41.11,37.82,,,,,,
2596,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.62,-7.82,24.85,,,,,,
2597,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.68,-13.25,65.88,,,,,,
2598,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.89,-32.16,55.21,,,,,,
2599,ONM,Hydrogel,Active,Sarcoma,AO,Plate,1.74,-1.33,1.24,,,,,,
2600,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.56,-36.45,97.64,,,,,,
2601,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1,-2.15,78.51,,,,,,
2602,ONM,Hydrogel,Active,Sarcoma,XO,Plate,1.96,-37.59,61.58,,,,,,
2603,ONM,Hydrogel,Active,Sarcoma,AH,Plate,1.52,-9.35,72.42,,,,,,
2604,ONM,Hydrogel,Active,Sarcoma,XH,Plate,1.86,-41.29,55.64,,,,,,
